y_true,y_pred,y_prob
0,0,0.14314920426327893
1,0,0.33885132378180083
1,1,0.8499339739589654
1,1,0.7370777837030681
1,1,0.6539029280703289
1,0,0.1824484704275886
1,1,0.5462629699915738
0,0,0.3699867618291509
1,1,0.6914955828934898
0,0,0.30507824891333785
1,0,0.3245753903420485
1,1,0.5822416415467601
0,0,0.1740752586868781
1,1,0.5088938383894386
1,1,0.6918114968567162
1,0,0.20648104110442636
0,0,0.05155817171609149
1,1,0.9198482309828436
1,1,0.8892213471506395
1,1,0.9065312447938464
0,0,0.3248820743117093
1,1,0.6286155399375455
1,1,0.8824418566848664
1,0,0.4306028640846579
1,1,0.6919726131960098
1,0,0.49556252547566004
1,1,0.7179668061332806
1,1,0.8308379266972948
1,1,0.7467147483878172
1,0,0.10819090213764615
1,1,0.9313989180182671
0,0,0.4934053993589551
1,1,0.6872790243967394
1,1,0.827000299402473
0,0,0.09491598794104127
1,1,0.7060904458001431
0,0,0.08580842413374233
1,1,0.7257664293260464
1,1,0.8610626490871796
1,1,0.856618201836907
0,1,0.6494237189109213
0,1,0.6068622010521375
0,0,0.16099415371465153
1,1,0.9734528767311184
1,0,0.3850486271870402
1,1,0.7971861612159712
1,1,0.7133208814397017
0,0,0.35228012878543097
1,1,0.9150962623774298
1,1,0.9385374725535135
0,1,0.7646175403449298
1,1,0.8389520027031103
1,1,0.8277826529183497
1,1,0.8602066633251
1,1,0.8889711055180078
1,0,0.44942679043052497
1,1,0.9542956413360643
0,0,0.38396203642417753
1,1,0.8929189642335329
0,0,0.434819759826755
1,0,0.19909399395034086
1,1,0.7439421854885722
1,0,0.10527906058633794
0,0,0.2930577917862867
1,0,0.2935339656683841
1,1,0.7458201650263637
1,1,0.9931568346672573
1,1,0.7074760094363471
1,1,0.8360817659228804
1,0,0.389706875013381
1,0,0.23592860663279797
1,1,0.6573000483610979
0,0,0.027635953984216356
1,1,0.5843943590562336
0,0,0.4998956632181825
1,1,0.8159366004424914
1,1,0.7455367251361846
1,0,0.47347645019164725
1,1,0.7914403979396301
1,1,0.5848434291800257
1,0,0.41221146072536863
1,1,0.9463699808920241
1,1,0.9600279458949014
1,1,0.6785066697457712
1,1,0.7416186737222785
1,1,0.6003748283940664
1,1,0.6089445169561625
1,1,0.7504159163852572
0,0,0.054242100657616685
1,1,0.7916680327261962
1,1,0.885693372949386
1,1,0.9080128105638408
0,0,0.15071732294071916
1,0,0.42928758875529294
0,0,0.1782703475701444
1,1,0.9249384928939809
1,1,0.6541390257931105
1,1,0.8630853496336255
1,1,0.7357336700935375
1,1,0.9812741894657341
1,1,0.8881800645977094
1,1,0.9003787624108448
1,0,0.07338826990207538
1,1,0.584468722849797
1,1,0.6778188641711962
1,0,0.4803716524602469
1,0,0.4461616324887123
0,0,0.3058866280619562
1,1,0.5409095077098998
1,0,0.4214818089584383
1,1,0.9732679938103722
1,1,0.8894621466650712
1,0,0.410224431272021
1,0,0.42609617305718256
1,1,0.8288100009978194
1,0,0.22098836048951598
1,1,0.8966336040781908
1,0,0.13906152212578726
1,0,0.23397417786597352
1,1,0.8114536206007528
1,0,0.09549183814655733
1,1,0.8797335903208918
0,0,0.10554270651478977
1,0,0.486593089986787
1,1,0.9870851282530277
1,1,0.6339015261361846
0,0,0.35882814178870875
1,1,0.9576702731282012
1,0,0.3089396604777893
1,1,0.6186467655180375
1,1,0.8894745700065424
1,1,0.9336483067712744
1,0,0.12204439911532844
1,1,0.8593327813190146
1,0,0.34798998838930406
0,0,0.4553737338995019
0,0,0.08865265730898422
1,0,0.31449386482322333
0,1,0.6457090096067319
0,0,0.3855149471717831
1,0,0.3874880361214524
0,1,0.5600136883601998
1,0,0.3906864232754647
1,1,0.645255920238689
1,1,0.5120505174400585
1,1,0.9712514315806605
1,1,0.9634411484279061
1,0,0.2599998283322174
1,0,0.10942259450381929
1,1,0.6273848710077671
1,1,0.5912405236624662
1,0,0.39308882690314634
0,0,0.23201427774390648
1,1,0.8317302189826787
1,0,0.3529492341973921
1,0,0.1057049066738191
0,1,0.8196622712663918
1,0,0.384124632683116
0,0,0.18933250997352596
0,0,0.3917612345854872
1,1,0.6122841800980607
1,1,0.8657042239213273
0,1,0.7389032599637573
0,1,0.681105249495809
1,1,0.7017661668854248
1,0,0.331402222568489
0,1,0.5399415011788176
0,0,0.24011531439261652
0,0,0.4229059323370457
1,1,0.9051504469204549
0,0,0.2796617001909007
1,1,0.8054178934042097
1,1,0.8661232212185032
1,1,0.7494209163241955
0,0,0.35481366092152083
0,1,0.5409061576093318
1,1,0.5389999709856919
1,1,0.7535791692904295
1,1,0.8287873872819334
1,1,0.8697433135766619
1,0,0.28273351249639295
1,0,0.37753350003029107
1,0,0.4977943582802012
1,0,0.3674075770842604
1,0,0.4194784513767249
1,1,0.6343087105593089
1,0,0.33829021343864407
1,0,0.18151887693948082
1,1,0.5297401981167994
1,1,0.7748552588811964
0,1,0.6350686482824857
1,1,0.7691281435685892
1,1,0.650055578131219
0,0,0.18484934887821455
0,0,0.4010466657389194
1,1,0.89068663701874
0,0,0.14553812277822195
1,1,0.814915847664501
1,1,0.724754100150265
1,0,0.39468467572145594
